label,hu1_mean,hu1_std,hu2_mean,hu2_std,hu3_mean,hu3_std,hu4_mean,hu4_std,hu5_mean,hu5_std,hu6_mean,hu6_std,hu7_mean,hu7_std
8,2.687745e-03,4.934032e-04,3.658521e-06,2.412066e-06,9.823889e-10,1.383495e-09,3.895983e-10,1.103451e-09,1.254948e-18,1.338931e-17,5.489743e-13,1.644291e-12,-3.127700e-20,1.082056e-18
9,2.362491e-03,4.656808e-04,1.886967e-06,1.603534e-06,4.754301e-09,4.217678e-09,1.407887e-09,2.115287e-09,9.312746e-18,2.770773e-17,2.335041e-12,4.834543e-12,-1.009618e-18,4.291398e-18
1,3.995186e-03,3.536205e-03,2.634156e-05,2.098988e-04,1.275231e-07,1.914472e-06,1.229703e-07,1.914732e-06,3.681328e-12,5.867022e-11,6.983580e-09,1.111390e-07,-3.618305e-18,2.389091e-17
0,3.206488e-03,8.885640e-04,1.029680e-06,1.027605e-06,1.687498e-09,2.868918e-09,1.612737e-09,3.147141e-09,3.019722e-18,1.733745e-17,7.585090e-13,2.205392e-12,-4.701856e-18,2.940367e-17
2,3.362870e-03,7.244166e-04,4.853893e-06,3.111492e-06,3.552766e-09,4.724972e-09,9.279877e-10,1.331025e-09,3.318568e-18,1.431747e-17,1.451212e-12,3.548712e-12,-3.420759e-20,6.516062e-18
3,3.136282e-03,7.401874e-04,5.032566e-06,3.391990e-06,4.980927e-09,1.305694e-08,2.055790e-09,9.028458e-09,9.473149e-17,1.414124e-15,2.218291e-12,2.358456e-11,2.501752e-17,4.544805e-16
7,2.752833e-03,7.644591e-04,2.878725e-06,2.888170e-06,1.283134e-08,2.654577e-08,3.555555e-09,1.830874e-08,3.927464e-16,5.980933e-15,7.079675e-12,5.460814e-11,2.680274e-18,3.467627e-16
6,3.163382e-03,5.545973e-04,4.938354e-06,3.268367e-06,1.179241e-08,7.141183e-09,4.754556e-09,3.469394e-09,4.456793e-17,6.944454e-17,8.991012e-12,1.040807e-11,-1.979299e-17,2.415260e-17
4,2.323340e-03,6.018469e-04,1.237368e-06,1.318570e-06,3.879146e-09,4.574240e-09,4.018274e-10,7.514540e-10,1.227146e-18,6.355258e-18,3.520855e-13,1.187259e-12,-3.938539e-19,1.885174e-18
5,3.169015e-03,8.886184e-04,4.008638e-06,2.595683e-06,3.145507e-09,7.410926e-09,1.241953e-09,2.146178e-09,6.801096e-18,5.477442e-17,2.009598e-12,4.633757e-12,-1.514750e-18,4.047201e-17
