label,hu1_mean,hu1_std,hu2_mean,hu2_std,hu3_mean,hu3_std,hu4_mean,hu4_std,hu5_mean,hu5_std,hu6_mean,hu6_std,hu7_mean,hu7_std
8,3.547310e-03,1.457992e-03,7.593947e-06,1.469335e-05,1.185188e-08,1.247127e-07,7.893398e-09,1.082651e-07,1.259957e-14,2.879376e-13,8.921395e-11,1.693223e-09,-2.173246e-16,5.389317e-15
9,3.290748e-03,1.199806e-03,5.404180e-06,7.597270e-06,2.017586e-08,7.064551e-08,9.509037e-09,6.027845e-08,3.983159e-15,6.824921e-14,4.750558e-11,4.656847e-10,5.933915e-18,8.959341e-16
1,3.997276e-03,1.406796e-03,1.124497e-05,1.294382e-05,1.672015e-08,4.697332e-08,9.767693e-09,4.189167e-08,1.269636e-15,1.347027e-14,4.824545e-11,3.469784e-10,1.037823e-16,2.246622e-15
0,3.877699e-03,1.238665e-03,1.876056e-06,2.444181e-06,3.961513e-09,9.942852e-09,1.995692e-09,6.569219e-09,3.796399e-17,2.926063e-16,3.153432e-12,1.962965e-11,6.677079e-19,7.674856e-17
2,4.130529e-03,1.327883e-03,6.862880e-06,6.467163e-06,2.148597e-08,4.519373e-08,1.198145e-08,4.221381e-08,7.237132e-16,1.101183e-14,3.713777e-11,1.766616e-10,-1.184953e-16,8.212808e-15
3,4.457688e-03,1.919603e-03,1.271756e-05,1.950371e-05,3.318167e-08,1.287698e-07,1.739437e-08,8.178733e-08,7.276251e-15,1.095584e-13,1.018255e-10,9.577326e-10,-1.129602e-15,1.344007e-14
7,3.479849e-03,1.189568e-03,7.148361e-06,8.563547e-06,1.885721e-08,3.629942e-08,7.285748e-09,2.399298e-08,7.449755e-16,4.916402e-15,3.320816e-11,1.606104e-10,-1.008368e-16,6.483310e-16
6,3.584882e-03,1.524276e-03,6.705713e-06,1.076761e-05,2.141919e-08,3.698868e-08,9.616612e-09,2.769434e-08,9.288773e-16,1.160581e-14,3.430026e-11,1.894935e-10,-7.242680e-17,4.999553e-16
4,2.645607e-03,6.829971e-04,2.384408e-06,2.796439e-06,6.827665e-09,9.803427e-09,1.622908e-09,4.072826e-09,1.743021e-17,1.391341e-16,2.342794e-12,1.085230e-11,3.486883e-18,4.841817e-17
5,3.989505e-03,1.334638e-03,7.289636e-06,8.252848e-06,7.259389e-09,1.782837e-08,4.665008e-09,2.293109e-08,4.097228e-16,6.626026e-15,2.163477e-11,1.972225e-10,2.043918e-17,3.087009e-16
